Time,Hips.X,Hips.Y,Hips.Z,lowerback.X,lowerback.Y,lowerback.Z,Chest.X,Chest.Y,Chest.Z,Chest2.X,Chest2.Y,Chest2.Z,RightCollar.X,RightCollar.Y,RightCollar.Z,RightShoulder.X,RightShoulder.Y,RightShoulder.Z,RightElbow.X,RightElbow.Y,RightElbow.Z,RightWrist.X,RightWrist.Y,RightWrist.Z,RThumb.X,RThumb.Y,RThumb.Z,RThumbEnd.X,RThumbEnd.Y,RThumbEnd.Z,rhand.X,rhand.Y,rhand.Z,RFingers.X,RFingers.Y,RFingers.Z,RFingersEnd.X,RFingersEnd.Y,RFingersEnd.Z,LeftCollar.X,LeftCollar.Y,LeftCollar.Z,LeftShoulder.X,LeftShoulder.Y,LeftShoulder.Z,LeftElbow.X,LeftElbow.Y,LeftElbow.Z,LeftWrist.X,LeftWrist.Y,LeftWrist.Z,LThumb.X,LThumb.Y,LThumb.Z,LThumbEnd.X,LThumbEnd.Y,LThumbEnd.Z,lhand.X,lhand.Y,lhand.Z,LFingers.X,LFingers.Y,LFingers.Z,LFingersEnd.X,LFingersEnd.Y,LFingersEnd.Z,lowerneck.X,lowerneck.Y,lowerneck.Z,Neck.X,Neck.Y,Neck.Z,Head.X,Head.Y,Head.Z,HeadEnd.X,HeadEnd.Y,HeadEnd.Z,RHipJoint.X,RHipJoint.Y,RHipJoint.Z,RightHip.X,RightHip.Y,RightHip.Z,RightKnee.X,RightKnee.Y,RightKnee.Z,RightAnkle.X,RightAnkle.Y,RightAnkle.Z,RightToe.X,RightToe.Y,RightToe.Z,RightToeEnd.X,RightToeEnd.Y,RightToeEnd.Z,LHipJoint.X,LHipJoint.Y,LHipJoint.Z,LeftHip.X,LeftHip.Y,LeftHip.Z,LeftKnee.X,LeftKnee.Y,LeftKnee.Z,LeftAnkle.X,LeftAnkle.Y,LeftAnkle.Z,LeftToe.X,LeftToe.Y,LeftToe.Z,LeftToeEnd.X,LeftToeEnd.Y,LeftToeEnd.Z
0.7249971000000001,8.6551,18.0976,-2.1789,8.6551,18.0976,-2.1789,8.675393302245151,20.152347516377514,-2.0415301258483907,8.668931965763438,22.20424755187637,-1.807314897371107,8.668931965763438,22.20424755187637,-1.807314897371107,5.292792473771516,22.91774139649179,-2.8136159129268066,5.568874915821316,19.991581193264295,-6.891233681960514,5.414038849542563,16.91955430070261,-5.528421024234911,5.414038849542563,16.91955430070261,-5.528421024234911,5.464115837683347,17.667390306978636,-5.137132432303234,5.414038849542563,16.91955430070261,-5.528421024234911,5.290667375791124,16.902767747566358,-4.808701315460584,5.258792287160508,16.86190059217932,-4.222116512354194,8.668931965763438,22.20424755187637,-1.807314897371107,12.123702603438767,23.19763748816756,-1.1203852523332882,13.486897073786743,18.527479067660312,-1.0919057811660573,11.334859047704485,19.47278177845331,1.3028350839096174,11.334859047704485,19.47278177845331,1.3028350839096174,11.121161034379135,20.198883063017583,1.4164350999963795,11.334859047704485,19.47278177845331,1.3028350839096174,11.117102480536467,20.039737828408708,1.5641561197528402,10.883001244428991,20.46652866494292,1.7814097887745168,8.668931965763438,22.20424755187637,-1.807314897371107,8.670071704385276,23.77412873070215,-1.9246199559340897,8.791011833799068,25.2691702284031,-2.3676680132026777,8.893742427416074,26.849225936575408,-2.7396734825270004,8.6551,18.0976,-2.1789,7.125435145599824,16.2047814336165,-1.6201488854894324,8.1519614321248,10.133744889345556,2.8134171864779134,7.947449923148228,3.233932848204061,0.7128315211895409,7.906977673449132,2.6542264388161483,2.8734010600655444,7.910861652506816,3.0867652678662694,3.901826678265825,8.6551,18.0976,-2.1789,10.389882180417418,16.34427884289238,-1.6296453783125933,9.549583320230944,9.194306844316486,-4.045492406323676,9.145236954300211,4.128776500197939,-9.268495374805777,8.971898820285707,1.987128391733958,-8.703081156635573,8.913640427737645,1.2743772244387874,-7.850892366919886
0.7333304,8.6594,18.1437,-1.7577,8.6594,18.1437,-1.7577,8.666043836452303,20.198788782370066,-1.6241499625087497,8.655404848869678,22.251781871849964,-1.39987677130883,8.655404848869678,22.251781871849964,-1.39987677130883,5.277408841165123,22.96137319455022,-2.4027008816495163,5.606317150002006,20.027291352684344,-6.4706960622896075,5.446660185713571,16.973175822238698,-5.068743938804322,5.446660185713571,16.973175822238698,-5.068743938804322,5.4906769622189495,17.725392327272782,-4.685199922894303,5.446660185713571,16.973175822238698,-5.068743938804322,5.3146975662857585,16.966167657649283,-4.350387814863809,5.275706640433964,16.933008933196408,-3.7637464562861185,8.655404848869678,22.251781871849964,-1.39987677130883,12.112279329837818,23.24714314486733,-0.7265189015928069,13.497652633193367,18.583588715252894,-0.7651299009752981,11.324441558884246,19.471789828410742,1.63234816997454,11.324441558884246,19.471789828410742,1.63234816997454,11.097451154735317,20.193901975199847,1.7455925247298032,11.324441558884246,19.471789828410742,1.63234816997454,11.096640145578185,20.033597207087656,1.8962132003592724,10.854577545146048,20.455677496549914,2.1139444344978005,8.655404848869678,22.251781871849964,-1.39987677130883,8.694057423181416,23.82269388795273,-1.4949036494171621,8.802106542220855,25.31855028061468,-1.9385321158247875,8.870675125682249,26.897401760104312,-2.3232970311633605,8.6594,18.1437,-1.7577,7.150257758705012,16.234938362416873,-1.1973802641079638,8.148063201118836,10.08787402290892,3.1368709236220464,8.00208045570966,3.084781137156634,1.4056660341971938,7.985109894304221,2.6454855184992985,3.5994047642819895,7.99297690969398,3.162917719430517,4.587820771643431,8.6594,18.1437,-1.7577,10.413130712828536,16.40644039929021,-1.2176605574371586,9.577995034218134,9.248202746725024,-3.610713153037598,9.163184373989523,4.349513682471974,-8.989712244646396,9.0729448497065,2.1980727356844536,-8.442396386989055,9.060366475358862,1.4348146621771936,-7.633129497869799
0.7416637,8.6596,18.1735,-1.3402,8.6596,18.1735,-1.3402,8.653835235127863,20.22880113987016,-1.2099170447280416,8.638103143600185,22.282498940526814,-0.9925001119141926,8.638103143600185,22.282498940526814,-0.9925001119141926,5.260274404036398,22.992804831734773,-1.9953817682885524,5.633169240339249,20.037553704561383,-6.0442139377540975,5.46930322000239,17.005256276281102,-4.5961455657758385,5.46930322000239,17.005256276281102,-4.5961455657758385,5.509815739228018,17.764058206963654,-4.225401010888751,5.46930322000239,17.005256276281102,-4.5961455657758385,5.3343250731232,17.010315490320572,-3.8783335623108903,5.292973642637112,16.987279721574456,-3.291369091959379,8.638103143600185,22.282498940526814,-0.9925001119141926,12.097024667313185,23.27561583578672,-0.3263794120074416,13.510725790980871,18.621785584083657,-0.4395299231601681,11.316835707424133,19.443768692605847,1.9627270910195391,11.316835707424133,19.443768692605847,1.9627270910195391,11.081898950440904,20.162134628292474,2.0833503999746434,11.316835707424133,19.443768692605847,1.9627270910195391,11.081805954748768,19.999007523658346,2.2340509284330827,10.834100338899924,20.415274095611018,2.4565751575671575,8.638103143600185,22.282498940526814,-0.9925001119141926,8.71815868928195,23.853229090028655,-1.0609588473064935,8.818247798539003,25.347915315310974,-1.5103611547765685,8.857212597532097,26.922469421477857,-1.9162907006246668,8.6596,18.1735,-1.3402,7.161432331389157,16.256842479264108,-0.777388233122565,8.141713790600106,10.031065657123518,3.447123605531017,8.046989420586725,2.9525663116992726,2.0515715254730527,8.051981332057624,2.6466059671400286,4.267902187801456,8.063515311507253,3.2689222008653678,5.193836121006177,8.6596,18.1735,-1.3402,10.423320375528693,16.4455154031278,-0.8029434478600183,9.602031168681329,9.273456419486983,-3.159120986054691,9.183305784770912,4.551679670990968,-8.693770663299988,9.185429772307005,2.392087958887944,-8.171702571004667,9.221287056053745,1.5720801987183433,-7.420746161774451
0.749997,8.6633,18.1969,-0.9223,8.6633,18.1969,-0.9223,8.64508368964624,20.252609860036586,-0.7998467685789399,8.623634667824502,22.306942202485416,-0.5890130804937663,8.623634667824502,22.306942202485416,-0.5890130804937663,5.245590217847742,23.01776896672972,-1.5907985239971019,5.659875620711461,20.037658842736224,-5.61732469104799,5.495066161440616,17.034042469910457,-4.1107695798330575,5.495066161440616,17.034042469910457,-4.1107695798330575,5.5252106208443905,17.789785619826805,-3.7328585292910446,5.495066161440616,17.034042469910457,-4.1107695798330575,5.3534370024792555,17.043485323756183,-3.3942845611877646,5.306869053684815,17.024618558868845,-2.807562013276263,8.623634667824502,22.306942202485416,-0.5890130804937663,12.083534282727245,23.299017439067942,0.07357083227168237,13.522950332557436,18.655974949641053,-0.1257474904379891,11.31264813748017,19.40610941157447,2.284960120836442,11.31264813748017,19.40610941157447,2.284960120836442,11.073686883250303,20.121547240335378,2.414733431477591,11.31264813748017,19.40610941157447,2.284960120836442,11.072696637496806,19.954016048053987,2.5666822609984004,10.821141370336232,20.36403127908967,2.7963786290204635,8.623634667824502,22.306942202485416,-0.5890130804937663,8.69382258043573,23.8775295544843,-0.6703624386007156,8.803550142428843,25.37058386555868,-1.1229283035543784,8.860552141187746,26.944869248646015,-1.5277665301771184,8.6633,18.1969,-0.9223,7.177042189505595,16.272427452254224,-0.35460057801926326,8.133127537604237,9.96180646439728,3.747802694218919,8.08259040559275,2.832369712672797,2.6386278211496172,8.119876773620232,2.623942545698843,4.865941471991485,8.138644767927559,3.226623355459456,5.8046574993586395,8.6633,18.1969,-0.9223,10.437732273936442,16.48029777434422,-0.38382823937891575,9.632277279227166,9.289843072906928,-2.6888492925747967,9.206481825407879,4.756736534895288,-8.378532676221285,9.268215172279557,2.590232175015901,-7.889816173729676,9.336801389890205,1.7534947419105587,-7.1598843968531325
0.7583303,8.6736,18.2146,-0.5045,8.6736,18.2146,-0.5045,8.644986036263939,20.270772598559144,-0.39222737415623454,8.61669673648692,22.325625802046083,-0.18736081896094647,8.61669673648692,22.325625802046083,-0.18736081896094647,5.236069995039438,23.027374001847353,-1.1868333641996134,5.686768686490946,20.022248515111773,-5.190793056628615,5.527071013934349,17.048377253666306,-3.625811219728024,5.527071013934349,17.048377253666306,-3.625811219728024,5.549916559745164,17.805224232821246,-3.2496013177043683,5.527071013934349,17.048377253666306,-3.625811219728024,5.380694594502101,17.06759127852544,-2.910476659411729,5.330231365683954,17.05671841009258,-2.3238736248395497,8.61669673648692,22.325625802046083,-0.18736081896094647,12.07402291565138,23.327283583974403,0.474238334958192,13.528425153402287,18.69399637274364,0.17952887469159018,11.307648038871758,19.37549572872129,2.6009657057857867,11.307648038871758,19.37549572872129,2.6009657057857867,11.063541417215033,20.086424311099968,2.7451440260020474,11.307648038871758,19.37549572872129,2.6009657057857867,11.06355281335998,19.915078712306837,2.894927427115748,10.808789812969689,20.31806974166604,3.1333535319955335,8.61669673648692,22.325625802046083,-0.18736081896094647,8.646641375025938,23.8957952121938,-0.2967227568513113,8.77000868310744,25.387833490286642,-0.7491268459160216,8.864049229813483,26.963767290824663,-1.1404153799890442,8.6736,18.2146,-0.5045,7.201728461325815,16.28039114999231,0.0675749935041906,8.122569140204812,9.888015450555201,4.049701864243942,8.114001680831036,2.725833898542466,3.17518867838091,8.17470717720318,2.5855889970413894,5.4073187074592255,8.197406245292902,3.2567536508788213,6.298265920175635,8.6736,18.2146,-0.5045,10.460786480898484,16.512299251196065,0.03718401860794729,9.674894246557011,9.299639396008601,-2.2043399779106982,9.228924795994091,4.97115906049993,-8.049699068153087,9.331940780463457,2.7968352275120827,-7.604615319241891,9.425101663107116,1.9571253450665855,-6.8808457679561075
0.7666636,8.6764,18.2229,-0.0791,8.6764,18.2229,-0.0791,8.641182157174098,20.27970335630923,0.01882504032049455,8.601962344494078,22.33511397386605,0.21616048398948623,8.601962344494078,22.33511397386605,0.21616048398948623,5.217343893244455,23.025170587841394,-0.7779284851523527,5.695877241381692,19.979154492073768,-4.74761279239205,5.545479991721176,17.031537362537136,-3.1328324045198195,5.545479991721176,17.031537362537136,-3.1328324045198195,5.565642985457891,17.796251648228726,-2.772723151455174,5.545479991721176,17.031537362537136,-3.1328324045198195,5.3975905490742795,17.065500663705617,-2.4183577898361834,5.345810950663022,17.066534920877682,-1.8317696205040095,8.601962344494078,22.33511397386605,0.21616048398948623,12.056485531516433,23.349023096045457,0.8737271376347984,13.514773422228851,18.724952232422506,0.47265982047366845,11.288435399673638,19.335072944540265,2.9079873995828662,11.288435399673638,19.335072944540265,2.9079873995828662,11.040996448673454,20.040146744224668,3.073636977084666,11.288435399673638,19.335072944540265,2.9079873995828662,11.042228758757897,19.86478442801977,3.217719224132632,10.785884507592675,20.259570447271173,3.4678883419273183,8.601962344494078,22.33511397386605,0.21616048398948623,8.617839701542655,23.905095070843448,0.10128683136712209,8.747336602327376,25.396067964894627,-0.35291307802498684,8.856000377529561,26.971191566366727,-0.7436758053217083,8.6764,18.2229,-0.0791,7.19829519164859,16.297059210597745,0.5050086623248682,8.11502891748875,9.834281154997617,4.372804951332426,8.145995829437672,2.6527746549496927,3.675168414349334,8.200624985555306,2.5949500383604,5.9111089827496155,8.21696900370765,3.297316834370608,6.777814199667681,8.6764,18.2229,-0.0791,10.45813887340001,16.516646396146673,0.4680655684094081,9.717411554753133,9.278008513958294,-1.7040217382054865,9.255802798054475,5.1680285721015276,-7.70384139323464,9.415293026804514,2.9887070272816993,-7.301950315307576,9.539142910209444,2.133621331005459,-6.601148161697613
0.7749969,8.6672,18.2154,0.3424,8.6672,18.2154,0.3424,8.629277364086574,20.27265589063329,0.42917402053614184,8.586961122775527,22.328690472509237,0.6192356201597693,8.586961122775527,22.328690472509237,0.6192356201597693,5.195207277022266,23.00930057570793,-0.356883638354185,5.695695895216143,19.91845541944059,-4.289031789573455,5.555633507877082,17.003615218134968,-2.6149138413375823,5.555633507877082,17.003615218134968,-2.6149138413375823,5.5686810360566055,17.771634475870957,-2.26157357904773,5.555633507877082,17.003615218134968,-2.6149138413375823,5.403187334955272,17.04736860280885,-1.9019309707221144,5.3477630799921485,17.056704667716758,-1.3157493719373878,8.586961122775527,22.328690472509237,0.6192356201597693,12.042490403685427,23.351888661240977,1.2568239803502599,13.504262530019265,18.740512682707376,0.7392104641272768,11.274439871454716,19.27060883971801,3.190034339332242,11.274439871454716,19.27060883971801,3.190034339332242,11.027112691002364,19.971563131167997,3.3724822143742346,11.274439871454716,19.27060883971801,3.190034339332242,11.027040311401418,19.791157272627622,3.5140228508273017,10.769777108959193,20.178480459277097,3.774693826106227,8.586961122775527,22.328690472509237,0.6192356201597693,8.60360710962155,23.89832156602164,0.4997792147183512,8.735377529818539,25.387474437701634,0.0402931355730381,8.847081944136333,26.961118252611715,-0.35554136597674757,8.6672,18.2154,0.3424,7.193926878440939,16.289205399464294,0.9374463596718536,8.11546711604103,9.770503861545487,4.7090564804715855,8.175077144409599,2.5781453603792412,4.136241385681363,8.219737906930686,2.610926126572145,6.372910582066659,8.229038105757683,3.357144621908153,7.202269153265053,8.6672,18.2154,0.3424,10.453271941342205,16.514617051791717,0.8924630112396534,9.769700904447133,9.241322623151287,-1.1803219292272287,9.286878191121708,5.3469379612268675,-7.320639835660486,9.505167448054982,3.1661833575191523,-6.955872613976402,9.660942502899047,2.3029886242608386,-6.271575175092231
0.7833302,8.6564,18.1788,0.745,8.6564,18.1788,0.745,8.617658427443084,20.236142426851792,0.829326067923184,8.581412838910644,22.292280365695447,1.019524152981109,8.581412838910644,22.292280365695447,1.019524152981109,5.181229571695612,22.966019568316703,0.06828164667570857,5.694604932301225,19.835042930062095,-3.830312042069881,5.568570977759654,16.958526979244347,-2.0900956178588905,5.568570977759654,16.958526979244347,-2.0900956178588905,5.576396018335316,17.733086073974853,-1.7511706457629268,5.568570977759654,16.958526979244347,-2.0900956178588905,5.415953208982885,17.013966548977407,-1.3779628782229332,5.360759082175725,17.033909979456936,-0.7920245326210231,8.581412838910644,22.292280365695447,1.019524152981109,12.039555068354964,23.3223749440585,1.6313194964260473,13.5084815611199,18.728598349286298,0.9918185401512063,11.279420637794026,19.1721311725623,3.46046487496274,11.279420637794026,19.1721311725623,3.46046487496274,11.031475680089379,19.86552538536113,3.669085687936731,11.279420637794026,19.1721311725623,3.46046487496274,11.031405641010497,19.681072557872486,3.8019513265080587,10.773829793687167,20.05872678742592,4.076150030691853,8.581412838910644,22.292280365695447,1.019524152981109,8.591646586171324,23.86056663547484,0.8829147175879047,8.725225289017901,25.3480739199106,0.4186454156774946,8.842868309963627,26.9218306727366,0.024986314985883107,8.6564,18.1788,0.745,7.2114602794326155,16.234576460846768,1.3507916586823714,8.12157651370539,9.667902626560718,5.041080569799775,8.20440459211976,2.46937030842653,4.555320061108693,8.236281837727295,2.5558974496083136,6.790774187556245,8.238692580476545,3.3208941845692026,7.602893858490631,8.6564,18.1788,0.745,10.467240726419385,16.505087815833754,1.297112598130464,9.835947909187563,9.191926638463068,-0.648051042880164,9.319712648658058,5.5248695874555604,-6.924120465699048,9.587718599574249,3.3429289219460907,-6.6020898619210815,9.770799934355235,2.468216482218697,-5.939524112171697
0.7916635,8.6531,18.1225,1.1453,8.6531,18.1225,1.1453,8.611882115284272,20.179932275463173,1.2261898903570938,8.57179837951623,22.235665017064157,1.4199641586090617,8.57179837951623,22.235665017064157,1.4199641586090617,5.163697466599977,22.899295744862794,0.49019241559851845,5.681862645542861,19.71285786032842,-3.362562465708515,5.574118797741502,16.87754143278842,-1.554814199194957,5.574118797741502,16.87754143278842,-1.554814199194957,5.580792565084193,17.663055838375417,-1.2420910970026828,5.574118797741502,16.87754143278842,-1.554814199194957,5.4253898395054705,16.95070072746187,-0.8434590258216922,5.373681106391267,16.986022142019316,-0.2579280859958064,8.57179837951623,22.235665017064157,1.4199641586090617,12.030107008191182,23.276514759277156,2.0123063778265577,13.496997801801204,18.701575941789294,1.2457190489690317,11.278235878750387,19.057016329424314,3.7377877380820963,11.278235878750387,19.057016329424314,3.7377877380820963,11.029426266805899,19.739620486325656,3.978495490315049,11.278235878750387,19.057016329424314,3.7377877380820963,11.03086342112544,19.552763193144497,4.098603041554937,10.774058338418959,19.919347872176168,4.388119511199348,8.57179837951623,22.235665017064157,1.4199641586090617,8.578034371527856,23.80401869284088,1.2838886226693704,8.714047784162494,25.28972837032685,0.8145973681077474,8.836623602546654,26.861378540632614,0.4140869488608778,8.6531,18.1225,1.1453,7.2122888825746765,16.18102995312802,1.769476962889939,8.116297607607526,9.55925580976654,5.361499300330758,8.235679483056558,2.3588762217931505,4.912085176709311,8.232823734340105,2.4582081517835372,7.147232435568032,8.219953341466155,3.2090337587122404,7.972374506406391,8.6531,18.1225,1.1453,10.467536942900328,16.456291688493188,1.70819730484711,9.89205840144243,9.103081471000962,-0.09835813667397764,9.353305510759313,5.699227071463684,-6.5191348972483,9.674269814689772,3.517512533306948,-6.248026880218237,9.883630653062975,2.615845022112879,-5.630938767617805
0.7999968,8.6556,18.0697,1.5434,8.6556,18.0697,1.5434,8.61023058887937,20.127096995164948,1.6229542413754106,8.554933147168233,22.18203119573714,1.821397941348319,8.554933147168233,22.18203119573714,1.821397941348319,5.1387996273369,22.83470515806477,0.9136085697514008,5.667600096476034,19.579918265348024,-2.880114412615326,5.5746859476816155,16.793697162876814,-0.9967873817473654,5.5746859476816155,16.793697162876814,-0.9967873817473654,5.57638251666822,17.587303343000755,-0.7051377431006476,5.5746859476816155,16.793697162876814,-0.9967873817473654,5.423483321498066,16.883461839351952,-0.28785943280437776,5.369895873287078,16.932916397239193,0.296478234130086,8.554933147168233,22.18203119573714,1.821397941348319,12.012961296802587,23.234580690909556,2.3943874161632457,13.472678595459072,18.68088067865113,1.4985461784092482,11.268656655756905,18.94508793722384,4.014918667813189,11.268656655756905,18.94508793722384,4.014918667813189,11.018687165812924,19.620502447202703,4.274004317371707,11.268656655756905,18.94508793722384,4.014918667813189,11.020769969131393,19.430203200719987,4.389566690117976,10.763672664599781,19.788038941635772,4.689579226732416,8.554933147168233,22.18203119573714,1.821397941348319,8.563101701168632,23.75114007075665,1.694436118501671,8.697987273357688,25.235406220374422,1.2202768042263263,8.817864637537731,26.804473125029766,0.8089665183440757,8.6556,18.0697,1.5434,7.185275268435012,16.154390652877577,2.1794619376867446,8.097403500433561,9.47675946308277,5.664431497779167,8.258829782011293,2.278727046684108,5.191185065473527,8.246239496646206,2.368203965129625,7.426714895777726,8.226633584562544,3.068397338274517,8.295109405499746,8.6556,18.0697,1.5434,10.444347425180299,16.379777897179846,2.1177090354597947,9.940286322037474,8.981840678633098,0.48034348912041214,9.387427429185614,5.8404227434552585,-6.071655752388825,9.753424079864937,3.6588335217838166,-5.864024138999841,9.985973251903625,2.7439307671703363,-5.275374980090405
0.8083301,8.6476,18.005,1.9161,8.6476,18.005,1.9161,8.605513579888756,20.061914542581196,2.008841329838453,8.538355379871424,22.115092330221085,2.221310213001623,8.538355379871424,22.115092330221085,2.221310213001623,5.11482079879312,22.75523977502966,1.3326847065783354,5.639972209217973,19.42423601519404,-2.3948119960613528,5.564123020284366,16.69221178771868,-0.4329576953739196,5.564123020284366,16.69221178771868,-0.4329576953739196,5.560739172693237,17.492595777054422,-0.16047434103739383,5.564123020284366,16.69221178771868,-0.4329576953739196,5.411477915390453,16.796977707419053,0.27359898467465305,5.356945844527223,16.859524254398817,0.8565930323357556,8.538355379871424,22.115092330221085,2.221310213001623,11.994806303104538,23.18107511424793,2.778772123036144,13.451238844272726,18.652433332669567,1.7591164046345127,11.263056915388027,18.81569502689897,4.297788135461438,11.263056915388027,18.81569502689897,4.297788135461438,11.006672356233954,19.487728935538815,4.559383746024053,11.263056915388027,18.81569502689897,4.297788135461438,11.01039714524253,19.291819532929154,4.680690556722444,10.749519484747674,19.642405822500667,4.985952842993135,8.538355379871424,22.115092330221085,2.221310213001623,8.549117362415233,23.68361257430405,2.08745538479715,8.677948982665512,25.16760009515329,1.610747269293112,8.78798548782763,26.737604717618257,1.2002656765628852,8.6476,18.005,1.9161,7.140372732451923,16.11768142281119,2.549451444426842,8.07804147098837,9.396561458553261,5.942838073758219,8.269004443003931,2.201431374789469,5.437538639129372,8.265699709203139,2.2791327028077726,7.673541733661823,8.2472607307306,2.9563132852617,8.560023904334335,8.6476,18.005,1.9161,10.403205286401393,16.28423109188821,2.5009840706800324,9.991238821054337,8.835978866979472,1.0803007691763113,9.424218947587827,5.949327984426616,-5.586676717282664,9.829138413808355,3.769042213162461,-5.449599553616533,10.082105689051247,2.840843456913554,-4.890950623917237
0.8166634,8.6421,17.9076,2.318,8.6421,17.9076,2.318,8.601862297554094,19.964882629400453,2.4030809412796543,8.539645076589009,22.017851642123304,2.6190428083190667,8.539645076589009,22.017851642123304,2.6190428083190667,5.108695087905357,22.648965596310436,1.7528382010916927,5.609917929592489,19.233055255859632,-1.900370515786166,5.559059926374377,16.561837012101297,0.14427819091660155,5.559059926374377,16.561837012101297,0.14427819091660155,5.556361142377522,17.37167551986219,0.3872338805238821,5.559059926374377,16.561837012101297,0.14427819091660155,5.4106422818294595,16.689627816606738,0.8479403834291674,5.35956713700443,16.771082252531134,1.4289088691057494,8.539645076589009,22.017851642123304,2.6190428083190667,11.99544879935323,23.094208507656635,3.1603491813170415,13.448323115147254,18.59396605175599,2.0173426294918118,11.28223759145014,18.64543502422559,4.57958249736186,11.28223759145014,18.64543502422559,4.57958249736186,11.01889718674687,19.31448551358397,4.84191464167519,11.28223759145014,18.64543502422559,4.57958249736186,11.02439517140865,19.111415223984732,4.971405810552357,10.759428417707769,19.45386285773554,5.282332170277115,8.539645076589009,22.017851642123304,2.6190428083190667,8.543536980656837,23.58553768459292,2.4753973533659774,8.668648850704471,25.069632466324055,1.9980328441996595,8.776679999814153,26.64117141425964,1.5929250919366946,8.6421,17.9076,2.318,7.156642978117759,16.009184847986003,2.9693653711584815,8.0864702345839,9.237787620473371,6.263504092230635,8.27669107429264,2.048697373450116,5.678278708386437,8.235665341526856,2.1115613779654265,7.914374248068794,8.202698832062222,2.824312348913488,8.772082496114896,8.6421,17.9076,2.318,10.417347848512048,16.212731280831722,2.918999196370703,10.063794934706275,8.726905683496444,1.6934649940656985,9.458782550414737,6.11537793178257,-5.082723940466908,9.909125358764621,3.9405322301029946,-5.022445452152973,10.185609190237217,2.98262329057918,-4.528885775300626
0.8249967,8.6468,17.8026,2.7266,8.6468,17.8026,2.7266,8.603382984591887,19.860315638766735,2.798648381299388,8.539769848141066,21.913730134969786,3.009917293953534,8.539769848141066,21.913730134969786,3.009917293953534,5.100734821673578,22.53397869374797,2.1682743282826102,5.580007441063637,19.02605139673662,-1.3996866517850877,5.5512683927196935,16.427071234368793,0.7364448888319215,5.5512683927196935,16.427071234368793,0.7364448888319215,5.550695514975875,17.246739300708555,0.943850510824004,5.5512683927196935,16.427071234368793,0.7364448888319215,5.405862090448876,16.583720687839055,1.4348836650230745,5.356999857353791,16.688217515763522,2.0123442888154552,8.539769848141066,21.913730134969786,3.009917293953534,11.995542020467273,23.0013765722248,3.528376532662116,13.443341376760271,18.53687206968027,2.2471402205099817,11.30843628906484,18.47082094184187,4.8350865504487315,11.30843628906484,18.47082094184187,4.8350865504487315,11.039208753449653,19.125612854417135,5.125876793222791,11.30843628906484,18.47082094184187,4.8350865504487315,11.04957702071555,18.919372258373137,5.246108891116165,10.78413623512827,19.247267453977226,5.571959920954287,8.539769848141066,21.913730134969786,3.009917293953534,8.534957401300625,23.48196503797993,2.8724224913747616,8.659709291192767,24.966150616100407,2.39524609687528,8.771415268570777,26.536839149903074,1.987843360754316,8.6468,17.8026,2.7266,7.175298361055674,15.899034471857437,3.39440289506072,8.099396004915581,9.07602655289277,6.581934155402806,8.278294726317892,1.8974429117045872,5.8765098493670616,8.207982716837716,1.9261231354330801,8.112576020679919,8.165734073126997,2.649801867834377,8.960672902218024,8.6468,17.8026,2.7266,10.434468813993934,16.123965746853923,3.3362820388843946,10.14733737013329,8.605252275237035,2.3110884555679423,9.49262579654431,6.280282260253585,-4.564136693068027,9.9721579686566,4.111151900568958,-4.52782765970569,10.265088263469936,3.1739394202044897,-4.004894959322884
0.83333,8.6508,17.6946,3.1166,8.6508,17.6946,3.1166,8.607447596508859,19.75219944776217,3.1919308580885812,8.53653920412515,21.805288111277708,3.4040421907267557,8.53653920412515,21.805288111277708,3.4040421907267557,5.089687742748729,22.407262329578085,2.5813179882695305,5.531985867238907,18.79310850271635,-0.8839188297492857,5.528045312777704,16.27552956674102,1.3477537603193985,5.528045312777704,16.27552956674102,1.3477537603193985,5.525669521878013,17.100100854074636,1.5347021674337358,5.528045312777704,16.27552956674102,1.3477537603193985,5.385198959236607,16.453490118306668,2.0416008108042036,5.338417742579336,16.57551106068945,2.615787439251857,8.53653920412515,21.805288111277708,3.4040421907267557,11.990040674066037,22.910566871479453,3.899847113113604,13.436379795544564,18.486472169527797,2.4838742564726206,11.335972509674876,18.29647164820078,5.0938240121117975,11.335972509674876,18.29647164820078,5.0938240121117975,11.061594634059613,18.92928435629558,5.425576537115877,11.335972509674876,18.29647164820078,5.0938240121117975,11.077588766935742,18.72362615036492,5.527324463863603,10.81311951781713,19.033302487017526,5.871286011697166,8.53653920412515,21.805288111277708,3.4040421907267557,8.527525879913082,23.374277330179034,3.2756666387004674,8.65015822575402,24.858073812232483,2.79673398852995,8.76051652954947,26.426913011635303,2.3819059564485707,8.6508,17.6946,3.1166,7.168984023968664,15.798746844816986,3.783534574872906,8.1069985783212,8.938414988726985,6.885747425958328,8.268306542877031,1.7747966328428193,6.038255190353589,8.21811146121681,1.7494171929135947,8.274903261509621,8.18453542274161,2.459606799016688,9.134709954390903,8.6508,17.6946,3.1166,10.429316654744808,16.00676626037001,3.72764885979927,10.23273228569663,8.457161862176948,2.934335154995244,9.531068328439439,6.402977499029369,-4.0220179091387305,10.030228101959999,4.238248515192682,-4.056425965408841,10.334890748895047,3.2829780150536814,-3.57447893177681
